ID,age,work_type,final_weight,education,total_education_yrs,marital_state,job,status,ethnicity,sex,capital_gain,capital_loss,hrs_per_week,nationality
31247,45,Self-emp-not-inc,216402,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,M,0,0,50,India
31248,43,Private,216042,Some-college,10,Divorced,Tech-support,Own-child,White,F,0,1617,72,US
31249,21,?,213055,Some-college,10,Never-married,?,Unmarried,Other,F,0,0,40,US
31250,26,Private,154093,HS-grad,9,Never-married,Transport-moving,Own-child,Black,M,0,0,40,US
31251,39,Private,172425,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Wife,White,F,0,0,20,US
31252,49,State-gov,216734,Prof-school,15,Divorced,Exec-managerial,Not-in-family,White,F,0,0,40,US
31253,23,Private,664670,HS-grad,9,Never-married,Craft-repair,Own-child,Black,M,0,0,40,US
31254,34,Private,261418,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,M,0,0,40,US
31255,19,Private,213024,12th,8,Never-married,Handlers-cleaners,Own-child,White,M,0,0,40,US
31256,36,Self-emp-not-inc,205607,Bachelors,13,Divorced,Prof-specialty,Not-in-family,Black,F,0,0,40,US
31257,17,Private,29571,12th,8,Never-married,Handlers-cleaners,Own-child,White,M,0,0,15,US
31258,40,Private,218903,HS-grad,9,Divorced,Tech-support,Unmarried,White,F,0,0,40,US
31259,30,Private,75573,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,F,0,0,45,Germany
31260,50,Private,180607,HS-grad,9,Never-married,Adm-clerical,Own-child,White,F,0,0,40,US
31261,64,Private,119506,HS-grad,9,Divorced,Other-service,Not-in-family,White,F,0,0,15,US
31262,62,Private,319582,HS-grad,9,Widowed,Sales,Not-in-family,White,F,0,0,32,US
31263,54,Private,98436,Masters,14,Married-civ-spouse,Other-service,Husband,White,M,0,0,40,US
31264,32,Private,425622,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,M,0,0,55,US
31265,31,Private,136651,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,M,0,0,40,Mexico
31266,48,Local-gov,148121,Bachelors,13,Married-spouse-absent,Adm-clerical,Unmarried,Asian-Pac-Islander,F,0,0,40,Philippines
31267,18,Private,267965,11th,7,Never-married,Sales,Not-in-family,White,F,0,0,15,US
31268,21,Private,206861,Some-college,10,Never-married,Sales,Own-child,White,M,0,0,20,?
31269,22,Private,197838,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,M,0,0,40,US
31270,58,Private,200040,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,M,0,0,40,US
31271,44,State-gov,59460,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,F,0,0,15,US
31272,51,Self-emp-not-inc,240236,Assoc-acdm,12,Separated,Sales,Not-in-family,Black,M,0,0,30,US
31273,23,Private,216672,Bachelors,13,Never-married,Exec-managerial,Own-child,White,M,0,0,30,?
31274,23,Private,287681,HS-grad,9,Never-married,Craft-repair,Own-child,White,M,0,0,40,Columbia
31275,26,Private,73312,11th,7,Never-married,Machine-op-inspct,Unmarried,White,F,0,0,15,US
31276,30,?,58798,7th-8th,4,Widowed,?,Not-in-family,White,F,0,0,44,US
31277,20,Private,196678,12th,8,Never-married,Adm-clerical,Own-child,White,F,0,0,40,US
31278,46,Self-emp-inc,201865,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,M,0,0,60,US
31279,56,Private,247337,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,M,0,0,50,US
31280,23,Private,172047,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,M,0,0,40,US
31281,31,Self-emp-not-inc,175856,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,M,0,0,60,US
31282,41,Private,41901,Some-college,10,Never-married,Craft-repair,Not-in-family,White,M,0,1408,40,US
31283,23,Federal-gov,53245,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,M,0,0,40,US
31284,26,Private,183965,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,M,0,0,40,US
31285,26,Private,211596,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,M,0,0,40,US
31286,31,Local-gov,243665,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,M,0,0,41,US
31287,38,Private,264627,Some-college,10,Divorced,Adm-clerical,Unmarried,White,F,0,0,40,US
31288,57,Private,201991,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,M,0,0,40,US
31289,55,Local-gov,171328,Some-college,10,Married-spouse-absent,Adm-clerical,Unmarried,Black,F,0,0,35,US
31290,22,Private,186573,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,F,0,0,46,US
31291,28,Private,274690,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,M,0,0,45,US
31292,17,Private,193199,11th,7,Never-married,Sales,Unmarried,White,F,0,0,12,Poland
31293,30,Private,147430,HS-grad,9,Married-spouse-absent,Adm-clerical,Not-in-family,White,F,0,0,40,US
31294,53,Private,126592,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Black,M,7688,0,40,US
31295,40,Local-gov,26929,Masters,14,Never-married,Prof-specialty,Not-in-family,White,F,0,0,40,US
31296,47,Self-emp-inc,207540,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,M,0,0,40,?
31297,29,Private,228346,Assoc-voc,11,Never-married,Craft-repair,Not-in-family,White,M,0,0,50,US
31298,31,Private,66278,Some-college,10,Married-civ-spouse,Prof-specialty,Wife,White,F,3908,0,40,US
31299,31,Private,173002,HS-grad,9,Never-married,Adm-clerical,Own-child,White,F,0,0,40,US
31300,25,Private,126974,HS-grad,9,Never-married,Craft-repair,Own-child,White,M,0,0,40,US
31301,34,Private,223212,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,M,0,1848,40,Peru
31302,30,Private,206322,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,M,0,0,73,US
31303,43,Federal-gov,262233,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,M,0,0,40,US
31304,46,Without-pay,142210,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,White,F,0,0,25,US
31305,28,Private,205337,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,M,0,0,40,US
31306,19,Private,284652,Some-college,10,Never-married,Adm-clerical,Own-child,White,F,0,0,15,US
31307,23,Private,228230,Some-college,10,Married-civ-spouse,Sales,Wife,White,F,0,0,47,US
31308,29,Private,57596,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,F,0,0,40,US
31309,27,Private,152683,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,M,3908,0,35,US
31310,33,Self-emp-not-inc,199539,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,M,0,0,65,US
31311,30,Private,237903,Some-college,10,Never-married,Handlers-cleaners,Unmarried,White,F,0,0,40,US
31312,19,Private,124265,HS-grad,9,Never-married,Sales,Own-child,White,M,0,0,50,US
31313,28,Federal-gov,24153,10th,6,Married-civ-spouse,Other-service,Wife,Amer-Indian-Eskimo,F,0,0,40,US
31314,44,Local-gov,174684,HS-grad,9,Divorced,Craft-repair,Unmarried,Black,M,0,0,40,US
31315,52,Private,168001,Masters,14,Divorced,Prof-specialty,Not-in-family,White,F,0,0,40,US
31316,36,State-gov,36397,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,F,0,0,55,US
31317,47,State-gov,223944,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,F,0,0,30,US
31318,48,Private,149640,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,M,0,0,40,US
31319,60,Self-emp-not-inc,376973,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,M,0,0,42,US
31320,28,Local-gov,229223,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Wife,White,F,7688,0,36,US
31321,37,Private,200863,Some-college,10,Widowed,Craft-repair,Unmarried,White,M,0,0,40,US
31322,59,Private,221336,10th,6,Widowed,Other-service,Other-relative,Asian-Pac-Islander,F,0,0,40,Philippines
31323,26,Private,186950,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Wife,White,F,0,0,40,US
31324,29,Private,161444,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,M,0,0,40,Columbia
31325,47,Self-emp-not-inc,149116,Masters,14,Never-married,Prof-specialty,Not-in-family,White,F,0,0,50,US
31326,42,Private,383493,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,M,0,0,50,US
31327,63,Self-emp-not-inc,129845,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,M,0,0,40,US
31328,47,Private,227310,Some-college,10,Divorced,Adm-clerical,Unmarried,Black,F,0,0,40,US
31329,42,Private,190767,Assoc-voc,11,Divorced,Tech-support,Unmarried,White,F,0,0,40,US
31330,37,Private,184964,Masters,14,Divorced,Exec-managerial,Not-in-family,White,M,0,0,45,US
31331,21,Private,154165,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,F,0,0,35,US
31332,35,Private,282951,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,M,0,0,70,US
31333,50,Private,257126,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,M,0,0,40,US
31334,45,Self-emp-not-inc,176814,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,M,15024,0,40,US
31335,39,Private,181661,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,M,0,0,40,US
31336,18,?,346382,11th,7,Never-married,?,Own-child,White,M,0,0,15,US
31337,25,Private,283515,Some-college,10,Never-married,Protective-serv,Not-in-family,White,M,0,0,60,US
31338,42,Private,87284,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,M,7298,0,35,US
31339,24,State-gov,90046,Some-college,10,Never-married,Other-service,Not-in-family,White,F,0,0,40,Canada
31340,38,Private,183279,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,M,0,0,44,US
31341,39,Private,196308,Some-college,10,Married-civ-spouse,Other-service,Wife,White,F,0,0,24,US
31342,56,Private,147653,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,F,0,0,32,US
31343,33,Private,164190,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,M,7298,0,40,US
31344,27,Private,150025,5th-6th,3,Never-married,Handlers-cleaners,Other-relative,White,M,0,0,40,Guatemala
31345,52,Private,181755,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,F,0,0,40,US
31346,49,Self-emp-inc,362795,Masters,14,Divorced,Prof-specialty,Unmarried,White,M,99999,0,80,Mexico
31347,18,?,379768,HS-grad,9,Never-married,?,Own-child,Other,F,0,0,40,US
31348,47,Private,145868,11th,7,Divorced,Other-service,Unmarried,Black,F,0,0,40,US
31349,41,Private,45156,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,M,2174,0,41,US
31350,45,Private,26502,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,M,0,0,72,US
31351,39,Private,141802,Some-college,10,Divorced,Adm-clerical,Unmarried,Black,F,0,0,40,US
31352,28,Private,189186,Assoc-voc,11,Never-married,Sales,Not-in-family,White,M,0,0,40,US
31353,37,Private,222450,5th-6th,3,Married-civ-spouse,Machine-op-inspct,Husband,White,M,0,0,40,Mexico
31354,28,Private,197484,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,M,0,0,40,US
31355,42,Federal-gov,170230,Masters,14,Never-married,Exec-managerial,Not-in-family,White,F,14084,0,60,US
31356,29,Private,46609,10th,6,Never-married,Craft-repair,Not-in-family,Black,M,0,0,40,?
31357,56,Private,290641,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,M,0,0,50,US
31358,21,?,107801,Some-college,10,Never-married,?,Own-child,White,F,0,0,6,US
31359,57,Self-emp-not-inc,134286,Some-college,10,Separated,Sales,Not-in-family,White,M,0,0,35,US
31360,44,Private,192225,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,M,0,0,40,US
31361,45,Self-emp-not-inc,40690,Some-college,10,Never-married,Farming-fishing,Own-child,White,M,0,0,75,US
31362,56,Self-emp-not-inc,66356,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,M,0,0,50,US
31363,28,Private,250135,HS-grad,9,Never-married,Prof-specialty,Other-relative,White,F,0,0,40,US
31364,32,Private,172579,HS-grad,9,Separated,Other-service,Not-in-family,White,F,0,0,30,US
31365,25,Self-emp-not-inc,113436,Some-college,10,Never-married,Craft-repair,Unmarried,White,M,0,0,35,US
31366,19,Private,243941,Some-college,10,Never-married,Sales,Own-child,Amer-Indian-Eskimo,F,0,1721,25,US
31367,47,Private,102771,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,M,0,0,50,US
31368,38,Local-gov,40955,Masters,14,Never-married,Prof-specialty,Not-in-family,White,M,0,0,43,US
31369,61,Private,355645,HS-grad,9,Married-civ-spouse,Sales,Husband,Black,M,0,0,40,US
31370,37,Private,83893,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Husband,White,M,0,0,40,US
31371,58,State-gov,136982,HS-grad,9,Married-spouse-absent,Other-service,Unmarried,Black,F,0,0,40,Honduras
31372,35,Private,257042,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,M,0,0,50,US
31373,47,Private,121124,9th,5,Married-civ-spouse,Machine-op-inspct,Husband,White,M,0,0,40,US
31374,24,Private,180060,Assoc-acdm,12,Never-married,Craft-repair,Not-in-family,White,M,2354,0,40,US
31375,20,Private,266467,HS-grad,9,Never-married,Other-service,Own-child,White,M,0,0,25,US
31376,39,Private,32146,Masters,14,Never-married,Prof-specialty,Not-in-family,White,M,0,0,60,US
31377,45,Private,162915,Some-college,10,Divorced,Transport-moving,Not-in-family,White,M,0,0,50,US
31378,47,Private,110669,Bachelors,13,Separated,Prof-specialty,Unmarried,White,F,0,0,50,US
31379,46,Federal-gov,97863,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Husband,White,M,5178,0,40,US
31380,52,Local-gov,30118,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,M,3137,0,42,US
31381,31,Private,197023,Assoc-voc,11,Married-civ-spouse,Machine-op-inspct,Husband,Amer-Indian-Eskimo,M,0,0,40,US
31382,58,?,150031,Some-college,10,Never-married,?,Not-in-family,White,F,0,0,40,US
31383,30,Private,251825,Assoc-acdm,12,Never-married,Machine-op-inspct,Unmarried,Black,F,0,0,40,US
31384,23,State-gov,305498,Assoc-voc,11,Never-married,Tech-support,Not-in-family,White,F,0,0,40,US
31385,28,Private,190367,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,M,0,0,45,US
31386,40,Private,34987,Bachelors,13,Never-married,Sales,Not-in-family,White,M,0,0,53,US
31387,25,Private,130397,10th,6,Never-married,Farming-fishing,Unmarried,Amer-Indian-Eskimo,M,0,0,40,US
31388,27,Private,150025,HS-grad,9,Never-married,Sales,Not-in-family,White,M,0,0,40,Puerto-Rico
31389,38,Private,127601,Some-college,10,Widowed,Exec-managerial,Not-in-family,White,F,0,0,40,US
31390,43,Self-emp-not-inc,227298,Bachelors,13,Never-married,Sales,Not-in-family,White,M,0,0,45,US
31391,30,Self-emp-not-inc,87561,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,F,0,0,60,US
31392,69,Private,197080,12th,8,Married-civ-spouse,Transport-moving,Husband,White,M,9386,0,60,US
31393,53,Federal-gov,266598,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,M,0,0,40,US
31394,41,Local-gov,129060,Some-college,10,Divorced,Adm-clerical,Unmarried,Black,F,0,0,40,US
31395,18,?,184416,10th,6,Never-married,?,Own-child,Black,M,0,0,30,US
31396,33,Private,149184,HS-grad,9,Never-married,Prof-specialty,Not-in-family,White,M,0,0,60,US
31397,31,Local-gov,192565,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,M,0,0,90,US
31398,40,Private,238329,Bachelors,13,Never-married,Sales,Not-in-family,White,F,0,0,45,US
31399,22,Private,117779,Bachelors,13,Never-married,Prof-specialty,Own-child,White,M,0,0,40,US
31400,41,Private,171546,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,M,0,0,45,US
31401,32,Private,390997,1st-4th,2,Never-married,Farming-fishing,Not-in-family,Other,M,0,0,50,Mexico
31402,32,Private,132601,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,M,0,0,40,US
31403,24,Private,177287,12th,8,Never-married,Other-service,Own-child,White,F,0,0,38,US
31404,57,Private,84888,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,M,0,0,50,US
31405,44,Private,52028,1st-4th,2,Married-civ-spouse,Other-service,Wife,Asian-Pac-Islander,F,0,0,40,Vietnam
31406,70,Private,131060,7th-8th,4,Married-civ-spouse,Other-service,Husband,White,M,0,0,25,US
31407,55,Self-emp-not-inc,170166,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,F,0,0,25,US
31408,39,Private,191161,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,M,0,0,40,US
31409,38,Private,116358,Some-college,10,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,M,0,0,40,Philippines
31410,34,?,177304,10th,6,Divorced,?,Not-in-family,White,M,0,0,40,Columbia
31411,47,Private,606752,Masters,14,Divorced,Tech-support,Not-in-family,White,M,0,0,40,US
31412,17,Private,132755,11th,7,Never-married,Sales,Own-child,White,M,0,0,15,US
31413,32,Private,127895,Some-college,10,Never-married,Exec-managerial,Unmarried,Black,F,0,0,35,US
31414,35,Self-emp-not-inc,168475,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,M,0,0,60,US
31415,54,Private,43269,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,M,0,0,50,US
31416,40,Private,169031,HS-grad,9,Never-married,Farming-fishing,Not-in-family,White,M,0,0,40,US
31417,25,Local-gov,137296,Assoc-acdm,12,Never-married,Adm-clerical,Own-child,Black,F,0,0,38,US
31418,30,Private,29522,Some-college,10,Married-civ-spouse,Sales,Wife,White,F,0,0,40,US
31419,53,Private,203173,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,M,0,0,45,US
31420,23,Private,214635,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,M,0,0,40,US
31421,32,Private,156015,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,M,0,0,40,US
31422,45,Private,27332,HS-grad,9,Divorced,Sales,Not-in-family,White,F,0,0,40,US
31423,24,Private,385540,HS-grad,9,Married-civ-spouse,Sales,Husband,White,M,0,0,40,Mexico
31424,21,Private,30039,Some-college,10,Never-married,Prof-specialty,Own-child,White,M,0,0,40,US
31425,27,Self-emp-not-inc,300777,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,M,0,0,70,US
31426,50,Local-gov,141875,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,M,0,0,40,US
31427,31,Self-emp-inc,203488,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,M,0,0,50,US
31428,26,Private,63577,Some-college,10,Never-married,Other-service,Not-in-family,White,F,0,0,30,US
31429,53,Local-gov,176557,Masters,14,Divorced,Prof-specialty,Unmarried,White,F,0,0,50,US
31430,58,State-gov,223400,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,F,0,0,20,US
31431,74,?,292627,1st-4th,2,Married-civ-spouse,?,Husband,Black,M,0,0,40,US
31432,28,Private,96226,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,M,0,0,45,US
31433,36,Self-emp-inc,242080,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,M,0,0,80,US
31434,35,Self-emp-not-inc,468713,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,M,0,0,40,US
31435,45,Local-gov,224474,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,F,4934,0,50,US
31436,70,?,167358,9th,5,Widowed,?,Unmarried,White,F,1111,0,15,US
31437,45,Private,390368,Some-college,10,Married-civ-spouse,Sales,Husband,Black,M,15024,0,99,US
31438,32,Private,211699,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Wife,White,F,0,1485,40,US
31439,44,Local-gov,162506,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,M,0,0,35,US
31440,34,Private,235124,HS-grad,9,Never-married,Other-service,Unmarried,Black,F,0,0,35,US
31441,40,Local-gov,290660,Assoc-acdm,12,Divorced,Exec-managerial,Not-in-family,White,M,8614,0,50,US
31442,68,Self-emp-inc,136218,HS-grad,9,Widowed,Other-service,Unmarried,White,F,0,0,15,US
31443,29,Federal-gov,229300,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,M,0,0,48,US
31444,68,Private,192829,Assoc-acdm,12,Divorced,Exec-managerial,Not-in-family,White,F,0,0,43,US
31445,34,Private,188798,Bachelors,13,Never-married,Prof-specialty,Own-child,White,F,0,0,40,US
31446,42,Local-gov,318046,11th,7,Married-civ-spouse,Transport-moving,Husband,White,M,0,0,40,US
31447,50,Private,283676,Some-college,10,Divorced,Craft-repair,Not-in-family,White,M,0,0,40,US
31448,27,Private,177119,Some-college,10,Divorced,Adm-clerical,Unmarried,White,F,0,0,44,US
31449,50,Self-emp-not-inc,192654,10th,6,Never-married,Craft-repair,Not-in-family,White,M,0,0,25,US
31450,54,Self-emp-inc,357596,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,M,7298,0,55,US
31451,27,Private,192236,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,M,0,0,45,US
31452,45,Private,353012,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,M,0,0,40,US
31453,44,Private,300528,11th,7,Married-civ-spouse,Adm-clerical,Husband,White,M,0,0,40,US
31454,47,Private,334039,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,M,7298,0,44,US
